LID,NMONTHS
794000000000.0,20.073338117788808
277000000000.0,46.475578845334894
507000000000.0,32.531438296511624
493000000000.0,51.18322713367343
843000000000.0,24.46918865535008
241000000000.0,31.19867229639931
279000000000.0,29.439628078174792
228000000000.0,31.00757400618204
617000000000.0,63.65850570252951
375000000000.0,60.52915623856825
698000000000.0,47.478969139679975
461000000000.0,55.359569214959265
312000000000.0,61.67663906543021
820000000000.0,64.56772699542307
141000000000.0,19.630081432107545
456000000000.0,97.27676983483434
697000000000.0,37.41923552296612
682000000000.0,17.972475751361344
622000000000.0,5.772644794962616
997000000000.0,30.36605708497882
301000000000.0,24.05863401361421
660000000000.0,35.58405316585049
984000000000.0,39.20419572301762
817000000000.0,49.58124308422521
692000000000.0,17.07479655606221
422000000000.0,34.20344310382825
926000000000.0,50.62645644843542
346000000000.0,43.43001896108399
436000000000.0,60.845944807091655
518000000000.0,45.73629760518452
869000000000.0,32.912056440556626
146000000000.0,49.514954724956624
348000000000.0,27.951662452396704
298000000000.0,30.160744300348597
949000000000.0,35.6430945703014
385000000000.0,21.686374367289318
388000000000.0,53.96538189184139
455000000000.0,39.66475366123086
475000000000.0,28.95589584590016
273000000000.0,35.4465278622738
380000000000.0,83.7507473629812
675000000000.0,47.807115068713756
123000000000.0,41.59733081749073
492000000000.0,46.313672385018435
244000000000.0,38.10145068714701
913000000000.0,17.61293308193308
850000000000.0,15.010894585169808
297000000000.0,40.20464403936603
679000000000.0,47.98718965531225
483000000000.0,21.825140309520066
417000000000.0,22.840297785242
849000000000.0,42.329030823066205
934000000000.0,34.98568498766144
651000000000.0,11.097671916531908
960000000000.0,33.21514655401006
689000000000.0,54.33887109007628
356000000000.0,16.807225671511333
437000000000.0,28.928309658198486
614000000000.0,64.23834226301733
512000000000.0,26.639291230505478
222000000000.0,38.88629618495179
333000000000.0,42.79065828415878
728000000000.0,62.72531748878828
255000000000.0,23.398311808528888
689000000000.0,42.60885738509751
586000000000.0,19.361671252647284
261000000000.0,16.033391604618373
158000000000.0,25.236286447652674
127000000000.0,41.96558192151133
388000000000.0,31.902203358517
554000000000.0,47.26978341715585
638000000000.0,26.244734077565226
138000000000.0,22.082265154849665
524000000000.0,44.06306715766368
696000000000.0,28.660944764194937
860000000000.0,78.25446797894983
270000000000.0,26.07431028318024
693000000000.0,35.66541590141787
452000000000.0,66.04538276583116
254000000000.0,10.224108066247936
588000000000.0,28.916556258020137
476000000000.0,55.556462716242095
932000000000.0,59.57735690561458
768000000000.0,36.95810351225737
349000000000.0,24.772443167872552
442000000000.0,30.71096149778532
764000000000.0,25.86516377463522
329000000000.0,47.85759917663563
488000000000.0,18.54614670302908
377000000000.0,42.84486899856347
225000000000.0,21.90151726584554
478000000000.0,26.65870045607153
838000000000.0,52.19569561782009
638000000000.0,49.51478157328711
419000000000.0,28.533449936534453
427000000000.0,45.38797102764147
206000000000.0,25.796600269621194
390000000000.0,54.45162048311067
274000000000.0,41.15590133292608
157000000000.0,18.058263442477255
307000000000.0,49.16597614337843
204000000000.0,50.73185451558129
624000000000.0,43.99420913576614
971000000000.0,43.88399004521307
923000000000.0,15.380315924872775
472000000000.0,31.884411338987775
779000000000.0,18.259876821390208
964000000000.0,52.90628402551556
827000000000.0,23.692899290645073
491000000000.0,36.92713988799005
427000000000.0,27.001257445424926
397000000000.0,22.49461985182279
378000000000.0,46.49950732184152
813000000000.0,25.523301688972424
259000000000.0,33.034143362006944
274000000000.0,40.16612385027838
495000000000.0,25.31544875083091
468000000000.0,47.70283015923815
903000000000.0,19.554487292016347
444000000000.0,32.552840734011625
465000000000.0,53.11840995088278
125000000000.0,38.68946172962205
764000000000.0,36.84626319140807
804000000000.0,31.607147803206317
926000000000.0,28.62198064814038
369000000000.0,41.59588009077197
604000000000.0,36.75920562767169
659000000000.0,26.889077728530538
434000000000.0,31.515264295698216
441000000000.0,16.192285632951098
724000000000.0,47.21546992775984
193000000000.0,13.049822430381028
761000000000.0,20.39942957447056
247000000000.0,41.82712099607306
641000000000.0,76.04790990854781
703000000000.0,42.349833720472816
994000000000.0,54.17685320474993
109000000000.0,67.62606179950853
601000000000.0,18.359955662543143
382000000000.0,53.463236357789356
981000000000.0,53.32879388742731
998000000000.0,32.33054072349478
299000000000.0,25.834034899557082
977000000000.0,32.97375726475548
195000000000.0,11.474702899404292
918000000000.0,55.105227504927825
817000000000.0,27.003032157121197
675000000000.0,39.115797371499866
746000000000.0,33.138716617211685
436000000000.0,19.60031136588077
780000000000.0,36.11254652520438
904000000000.0,59.79029768393593
547000000000.0,25.133824994603856
626000000000.0,29.33060760769513
461000000000.0,55.79210070519184
590000000000.0,36.32594020853503
291000000000.0,30.31912140888744
900000000000.0,28.223110514531072
427000000000.0,21.660342865601706
403000000000.0,25.88411971284586
617000000000.0,34.538363796169506
312000000000.0,25.95171444773223
693000000000.0,37.235149752576035
546000000000.0,44.91428643283143
406000000000.0,37.26480995073689
647000000000.0,84.84987570676094
105000000000.0,31.767314729633654
290000000000.0,42.554032264644775
273000000000.0,53.440134027472595
784000000000.0,59.046815245890684
813000000000.0,36.04307146762585
943000000000.0,59.81450929246421
582000000000.0,42.8864838714162
284000000000.0,31.253516204864354
184000000000.0,55.073490905573635
826000000000.0,37.20047888679619
393000000000.0,45.62769274537095
653000000000.0,34.731619393864094
366000000000.0,44.19648008016338
826000000000.0,31.259978580146708
979000000000.0,36.42651856154043
987000000000.0,35.30102816024919
992000000000.0,35.03456418359929
141000000000.0,31.97133230939835
785000000000.0,35.90980392848542
472000000000.0,38.251749288207066
859000000000.0,14.480449191158186
820000000000.0,33.179433515262645
838000000000.0,33.83553784754258
852000000000.0,33.526547787834716
821000000000.0,58.074588494886484
209000000000.0,44.822736764590445
290000000000.0,47.88571834965296
562000000000.0,18.736317332995895
352000000000.0,41.78680321445427
663000000000.0,40.14240356901246
595000000000.0,33.23237570353376
801000000000.0,18.537676032137824
644000000000.0,47.11278896780095
734000000000.0,15.28040654155484
953000000000.0,20.4453651472777
484000000000.0,41.8864322807749
749000000000.0,51.70796458955738
176000000000.0,50.5004329860476
957000000000.0,36.689360407681306
746000000000.0,20.96198341179479
642000000000.0,51.9395994924289
235000000000.0,55.210578867603544
615000000000.0,50.18720589535587
692000000000.0,41.391910461235966
196000000000.0,42.81111150866673
481000000000.0,30.774201302892834
891000000000.0,24.954424796309468
970000000000.0,24.81096875730327
341000000000.0,30.21930666287335
