0.544384,-0.750468,0.267395,-0.386005,-0.146830,-0.248810,-0.134540,-0.512341,-0.821176
-1.342287,1.037674,1.855769,0.002973,0.209147,-0.187920,0.315380,-1.029073,1.291351
0.654190,-0.769192,1.458675,-0.353056,-0.172935,0.433340,-0.160699,-1.077777,-0.821176
-0.139410,0.532126,-0.129698,-0.515512,-0.460091,-0.510022,-0.534760,-0.494755,-0.117001
0.903750,-0.844088,-1.082722,0.205699,-0.191921,-0.143796,-0.165930,1.353348,-0.821176
-1.192552,1.084484,-1.241560,0.265189,0.539020,0.178306,0.563882,-0.413460,-0.117001
1.263116,-1.326231,-1.400397,-0.381886,-0.232265,-0.701518,-0.186857,-0.967470,-0.821176
-1.516979,2.858583,-1.082722,0.718234,0.911610,0.386569,0.966718,-0.954096,-0.117001
0.778970,-0.834726,0.029139,-0.261990,-0.215653,-0.141149,-0.260100,0.008023,-0.821176
-1.447102,1.267043,-1.082722,-0.103195,-0.218026,-0.247928,-0.241789,0.250646,-0.821176
0.709093,-0.670891,1.855769,-0.389208,-0.550272,-0.359119,-0.464133,0.147763,-0.117001
-1.457085,0.967459,0.585070,-0.315989,-0.469583,-0.526789,-0.487676,0.742368,1.995526
-0.159374,-0.558547,-0.288535,0.239562,-0.073262,0.078587,0.061646,0.634746,1.995526
-0.239234,0.630427,-1.003304,0.488966,0.477317,0.916052,0.516798,-0.706787,-0.117001
0.614260,-0.680253,1.299838,0.425356,0.387136,0.155362,0.401702,-0.002296,-0.821176
-0.863133,1.524498,1.299838,-0.506817,-0.524167,-0.557675,-0.571382,-0.465744,-0.117001
0.504454,-0.684934,0.505651,0.160394,-0.348551,-0.159681,-0.294105,1.717018,-0.821176
-2.220737,2.418569,-0.526791,-0.022197,-0.244131,-0.200274,-0.150235,0.056885,-0.821176
0.644208,-0.713020,0.743907,0.831266,1.466935,0.357448,1.568356,-0.133243,-0.821176
1.278089,-1.387084,-0.923885,-0.145296,-0.450598,-0.264695,-0.424896,0.884477,1.995526
0.659181,-0.694296,0.187977,-0.639984,-0.474330,-0.723580,-0.440591,-0.538826,-0.821176
-0.858142,1.117251,-1.320978,-0.288532,-0.265489,0.374215,-0.270563,-0.698942,-0.117001
-0.528723,1.426197,-1.162141,-0.373192,-0.526540,-0.578855,-0.610619,-0.417146,-0.117001
0.818899,-0.750468,0.505651,-0.218058,-0.329565,0.237432,-0.252252,-0.006877,-0.821176
-1.596838,1.262362,0.267395,-0.266566,-0.507554,-0.513552,-0.505986,0.377170,-0.821176
1.038512,-0.811321,-1.718072,3.477229,4.034721,3.394033,4.171093,-0.139035,-0.117001
0.948670,-0.947070,-0.367954,0.559439,0.292209,0.482759,0.325843,1.008790,-0.821176
-0.064542,-0.567909,0.982163,-0.874744,-0.709275,-0.743877,-0.746641,-0.370917,-0.821176
0.654190,-0.731744,0.902745,-0.895337,-0.628587,-0.379416,-0.655088,-0.847948,-0.821176
0.634225,-0.642805,1.141001,-0.515512,-0.540779,-0.543556,-0.581845,-0.143300,-0.821176
0.604278,-0.848769,-0.209117,1.157549,1.839525,1.158732,1.934570,-0.270982,-0.821176
-1.127666,0.780219,-1.003304,1.394597,2.012768,2.451553,2.141220,-0.355279,-0.821176
1.243151,-1.349636,-0.685629,-0.296311,-0.070888,0.023874,-0.097919,-0.981159,1.995526
-0.818212,0.873839,0.426233,-1.071978,-1.160180,-1.127752,-1.183483,-0.458688,-0.117001
-1.197543,0.995545,-1.638653,0.506355,0.102354,0.183601,0.176742,1.490876,-0.821176
0.694120,-0.862812,-0.129698,-0.483478,-0.066142,0.415691,-0.134540,-0.975420,1.995526
-1.317331,0.841072,-0.447373,1.420681,1.125197,0.368920,1.016419,0.974039,1.995526
1.158301,-1.349636,0.585070,-0.323769,-0.028171,-0.397948,-0.022060,-1.110421,1.995526
1.243151,-1.419851,-0.367954,-0.336582,-0.113606,-0.080258,-0.061298,-0.851266,1.995526
-0.833186,1.107889,-0.288535,-0.533359,-0.564511,-0.621213,-0.511218,-0.738379,-0.117001
0.788952,-0.909622,-0.923885,0.342985,0.453585,0.255964,0.435707,-0.064900,-0.821176
0.744032,-0.816002,0.664489,-0.679340,-0.661811,-0.391771,-0.717867,-0.308260,-0.821176
-0.843168,1.234276,-0.685629,-0.605205,-0.733007,-0.629156,-0.733562,0.285028,-0.117001
-1.222499,0.803624,-0.844466,-0.647764,-0.671304,-0.810062,-0.597540,0.788070,-0.821176
-0.114454,0.522764,1.855769,-0.388293,-0.210906,-0.237338,-0.213015,-1.127481,-0.117001
0.644208,-0.741106,0.982163,-0.714577,0.140325,0.736911,0.299685,-1.353781,-0.821176
0.793943,-0.853450,-0.050279,0.407967,0.660052,0.775739,0.692057,-0.678776,-0.821176
-1.412164,1.355982,-0.367954,-0.409801,-0.590616,-0.759761,-0.702173,-0.136560,-0.117001
-0.139410,0.372972,-0.447373,-0.371819,-0.436359,-0.246163,-0.359501,-0.515922,-0.117001
0.599287,-0.689615,0.902745,-0.303633,-0.369910,-0.574442,-0.385659,0.284870,-0.821176
